ID,发电量
16386,7.654258531937204
16387,7.893902790369811
16388,7.3527572918463715
16392,8.398592578622047
16393,8.715883928996494
16394,6.609908597088142
16396,8.803032504309524
16398,9.315471887760175
16399,8.037661210336925
16400,8.37036822640086
16401,8.920876546331057
16408,9.53604134064539
16409,9.425635683111675
16411,9.3133197800992
16413,9.401525371752406
16415,9.382954300350878
16419,10.05960203173696
16420,10.102453309610441
16421,10.123245842110013
16423,10.142103904189952
16424,10.1352094670329
16425,10.106939561731014
16427,10.253589701808188
16428,10.133606198020212
16431,10.326341182480089
16432,10.140694533483712
16434,9.76609372938487
16435,9.833061209754295
16437,7.288660967080704
16438,9.901147488680268
16439,9.857874785384197
16440,9.555945987198273
16444,10.195774623861094
16449,9.850986031766253
16452,9.779308635528643
16453,9.991386968291227
16456,9.903336949142707
16458,10.000067070672467
16462,9.867413675483391
16463,9.558803454673619
16465,9.310249442912294
16470,8.968918976987872
16471,9.197450816447528
16472,9.172930603093699
16473,9.312473752283585
16474,9.072431252484062
16475,8.33395050887737
16476,8.273260743722059
16480,6.827606748199715
16481,6.836429981817373
16483,5.658559141712588
16485,5.507684803050793
16486,5.500931554796743
16487,5.1807216562556775
16492,4.566047455080928
16497,5.004708232400871
16498,4.895200467857687
16499,4.804176398784058
16500,4.720422103318822
16501,4.658566335934633
16502,4.62181620316452
16505,3.7241526275030967
16506,3.7637562413168855
16508,3.8189516257322866
16509,3.8234308323490898
16510,3.5199628604299074
16511,3.3200326303728396
16513,3.0380116975011067
16517,2.6481843979784276
16518,2.479442413471549
16520,2.3887332592648622
16523,1.9838581152197499
16524,2.0036415476488374
16525,1.8060816783827882
16528,1.4787486592359005
16529,1.3410845823129671
16530,1.3413261975997561
16531,1.346818667135638
16532,1.2131508166134624
16533,1.2746868591296254
16535,1.159701187871311
16536,1.1413030775407969
16537,1.1578560990366635
16538,0.9731284020004056
16541,0.9706129667853955
16543,1.2162913147574392
16544,1.2963040494631586
16545,1.292760866400791
16548,1.5996200871898598
16551,2.4761978783606704
16553,1.363780284984047
16554,1.075970999470728
16559,1.9050959565063423
16563,2.414815696611994
16565,2.3930379794809147
16566,2.9550727540695543
16568,4.1692214088535895
16571,3.897736462411395
16572,3.7540783882675983
16574,4.200009818439886
16576,4.786924789661805
16577,5.201769392249027
16582,5.274488469839149
16584,5.397329084281706
16587,4.751742914578957
16588,3.979024025249746
16589,4.576662187225828
16590,3.8961439830112106
16591,3.55609935495547
16592,3.396737338402436
16593,3.3966555865517787
16595,3.6435114714378702
16596,3.615063182482636
16598,3.574668018364549
16604,3.595881035222857
16605,5.613790754648525
16606,4.332638513241806
16613,4.669632304510442
16619,4.851304707031072
16620,4.8553134891910545
16622,4.549947251850232
16623,4.660484198719763
16627,2.6682498673234134
16628,2.699147224246744
16631,2.8953972023968806
16635,2.770283665495036
16636,2.7125992981998506
16641,2.755926556122403
16644,2.9623442594620855
16645,3.316482541936997
16651,4.257178952710108
16656,6.107589889151811
16657,5.625994734219733
16660,6.1067723781852
16666,7.223454270350771
16669,4.16795603174779
16670,4.977723040387657
16672,7.109382823718461
16674,5.4748367127723085
16679,3.8735442411505154
16680,2.9123605795101355
16681,3.2076146691639313
16682,2.94055762249312
16687,1.1831238835651698
16689,1.0119934503884265
16693,0.5765033443924588
16694,0.5880853902646165
16697,0.9156873142424464
16699,0.3658129982355244
16702,0.6440989574721259
16704,0.890507575281666
16706,1.039587453691738
16708,1.3387270553535875
16709,1.2145395324049242
16711,1.3724640096182519
16715,1.022268975492421
16716,0.9349872454485039
16717,0.7505496094949947
16719,0.4150622231810711
16720,0.38583995020349654
16721,0.20605894237463165
16722,0.2156148702446995
16723,0.44609259608831503
16725,0.5600910794508954
16728,0.4842474830512226
16730,0.44005404599750275
16732,0.3152596249860428
16735,0.17870004155785502
16737,0.22155416367728734
16738,0.4778918675311104
16739,0.09706185700840994
16742,0.1378989958553484
16743,0.40514659576964673
16746,0.2481816455293508
16750,3.791507578474431
16751,3.961119865167067
16755,4.646885205525477
16757,5.079580187196838
16759,5.480429928722644
16763,5.832993816736209
16765,5.983010479820409
16767,6.271173576913128
16769,6.475092766025372
16770,6.614947037100258
16772,6.89410758352277
16773,7.039171432891243
16774,7.1008245631708915
16778,7.56952046875371
16780,8.020615468601036
16781,8.183326723138771
16782,8.302694988325223
16785,8.554891912261683
16786,8.601446226006603
16790,8.789060906027277
16791,9.114809866802617
16792,9.11296240264347
16795,9.538168542054812
16796,9.595870109417497
16797,9.735758459433212
16798,9.831358926174289
16799,9.65338508816967
16800,9.83552534930988
16802,9.890223712471279
16806,9.765300655422596
16812,10.818969312345866
16814,10.880706425915626
16817,10.504024786496625
16818,10.726917107719395
16820,10.5887730205759
16821,9.934578699580722
16823,10.397310554658523
16824,10.54913995057802
16825,10.76678800739004
16826,10.501551997889273
16828,10.488296457096785
16830,6.022187933384914
16835,6.2898760848516995
16836,6.101286091752196
16840,5.160806615699836
16841,3.7253286163762507
16850,3.792456895681198
16851,5.0902960060857305
16855,3.0070545912808955
16856,2.447985504983732
16858,2.9203554023836387
16860,2.6503995844437904
16861,2.672375812558481
16862,5.308896233181148
16867,2.2163058189398153
16868,2.5240779585667155
16869,2.715605364853226
16870,6.692462245159772
16873,1.8397276521910226
16875,3.74718878714747
16878,4.525793093640985
16885,1.4697543414248533
16886,1.5965634696407034
16887,1.9292755421675598
16888,2.332332100612846
16890,5.820578368549608
16892,6.288848514177909
16893,3.3469035675741656
16894,2.3204173616944894
16896,1.4593240561533727
16899,1.9717260876493778
16901,1.754130482294213
16902,1.5421447528093928
16907,1.855387214879888
16908,4.134533579653907
16909,1.5195571662347174
16913,2.6217284940241288
16917,1.4081461455265947
16919,1.746475474094749
16921,1.5116771367073079
16922,1.2207142109582865
16923,1.281320899696992
16924,0.9300187398476586
16925,0.3812121207813033
16926,1.1167757943633645
16928,1.0319167419770305
16931,1.1442317195411775
16932,1.1947079407134114
16933,1.1379035055570645
16934,1.0545619490403162
16935,1.0344058140526387
16940,1.1391045102431052
16945,1.9854060275969427
16946,1.8453002643231522
16947,1.5989736592294879
16948,1.3968932407152925
16949,1.2978843444054597
16951,1.5748278313323232
16952,1.867739518975358
16953,1.5854864749978155
16954,2.185861195264216
16955,2.7980370942331216
16956,3.0024203445392725
16959,4.539600277533254
16962,2.9401055739999764
16963,2.7945834194367714
16966,3.258120918071026
16967,3.2011491930097913
16969,6.872979904024914
16974,6.916878173530621
16977,7.754781084563411
16978,8.355408454424227
16979,8.188198135047445
16982,3.886231085549193
16983,4.531881955932233
16984,5.2667546956688955
16988,9.308362538991144
16992,9.531612396900927
16993,9.258314439781058
16994,9.069733322883318
16996,9.412939543563397
16999,9.198166968348378
17000,9.678765543958953
17001,9.75690124111772
17003,9.827068503320529
17007,10.06734877051538
17008,9.63663829533561
17009,10.191709327927693
17010,10.18354503614914
17011,10.29402820085907
17012,10.515374749687814
17015,10.679742198606773
17016,9.496292253764096
17018,10.751507865109183
17019,10.691289660706111
17020,10.586898353281809
17033,10.735898399810662
17034,10.790089358489924
17036,5.031420371852402
17042,10.691804278328794
17043,5.000342399041986
17044,7.52835013325214
17048,5.420840375016857
17049,3.101484110911457
17051,2.658581155717802
17052,3.936344374002062
17054,6.320683604305046
17055,2.8472709975581716
17057,8.90504092748223
17058,6.259056410554815
17060,6.454821764541193
17066,7.234435981562384
17068,3.3824282708064057
17070,8.590472736910836
17072,8.544390299206219
17075,7.657539662967851
17077,2.2531436665564257
17081,7.23321224107802
17083,7.4358825805017315
17088,6.738806005812331
17089,3.8367746082922602
17092,5.968411350416559
17095,5.260767967839467
17099,5.248404983549188
17100,4.962656546920505
17101,5.047037112183224
17104,2.4234931768443424
17105,3.609681570989413
17106,1.8687514346214902
17107,4.179527590115727
17108,2.811112286528595
17109,3.933961976013973
17111,3.4949062319804503
17112,3.503107755483756
17113,3.048701715816616
17114,3.139005093663159
17115,3.1993655336657176
17116,3.0446004039554055
17117,3.1127872257655618
17118,2.855096536763292
17120,2.2420464544195378
17125,2.1138671708419206
17126,1.9072655200917685
17127,1.9585975905600188
17128,1.57502415446382
17131,1.4330998904519725
17134,1.5859408886874171
17135,1.6274972517276727
17136,1.7033121284877448
17140,2.3059816968132587
17141,2.476331429296337
17142,2.552108685923079
17145,3.2753260385915732
17148,3.691810360131432
17150,4.205191483855504
17151,4.273861941676799
17153,4.5303966804659765
17158,4.97754737320536
17161,4.805122368247488
17162,4.837542664790309
17164,4.855635385615178
17165,4.8058116589132425
17166,4.752758035603109
17167,4.747689910230593
17168,4.568474904298359
17171,3.942766891600731
17173,3.8314089344679876
17175,3.7512595308815375
17176,3.5551546944181176
17178,3.6400597387710336
17179,3.6894199734826585
17181,3.4074691261925416
17186,3.2493485165222933
17188,3.069897616080694
17189,3.1269143654684015
17190,3.217747737126005
17191,3.330815571295341
17194,3.4030216547336223
17197,3.4340178150040046
17198,3.6194327467263014
17200,3.938064234783472
17205,3.4345717804414337
17209,3.2363002068484974
17210,2.9678071247881697
17213,1.5781304103780271
17215,2.674228669955415
17219,3.141626141302603
17224,4.359756532202292
17225,4.170607767288727
17228,2.430822971110891
17229,2.3971848624247354
17230,1.7276756563777984
17231,1.2847030259422072
17232,1.3034417808450711
17236,2.9878585378812534
17238,3.0725111538822163
17240,4.6160522308217615
17241,3.1535084236160413
17243,2.064655005272075
17246,2.481606678761221
17248,1.3432913863632154
17250,1.7845278482980242
17252,3.5497416404473663
17253,2.2294034136548735
17254,1.822325926376612
17255,1.4557389085661556
17256,1.288642868712689
17260,1.6892161543620627
17263,2.31020604165804
17264,2.8576557450850375
17265,2.7693660731046985
17266,2.5125832105888697
17267,2.3540938998209575
17268,2.1455568903869837
17269,2.1228800238343926
17271,2.37641224210331
17272,2.472941399344402
17273,1.9113665966434943
17278,2.3350767086153814
17281,1.8570954119537781
17286,0.7433590617285921
17290,0.9619579158103075
17294,1.2983726695274473
17296,1.3661089097303183
17298,1.1791442927044105
17299,1.1173712710967525
17300,1.0871490323806277
17302,0.8590839017635172
17303,0.8232553764174159
17304,1.1196119270444895
17305,1.1990952461063937
17306,1.1473448158569894
17309,1.0556079973387495
17311,0.9616581592143021
17312,1.1072291892800927
17313,1.1089892402395758
17314,1.1196112632183082
17321,0.880405489196499
17322,0.8480746194955912
17323,0.6287473946557767
17324,0.6954012182375358
17326,0.6548676928117461
17331,0.5957736255752302
17333,0.584013790066876
17335,0.6947167671283322
17337,0.5269002352224972
17338,0.5683369441437669
17342,0.38506235221698937
17343,0.8946761652576657
17347,0.8719567755404762
17348,0.8802807328995469
17349,0.8634011866170088
17350,1.094160997915296
17351,0.7649980784826037
17352,0.7903772345053839
17353,0.8056825796610345
17354,0.9616495891622011
17355,1.0035904460424043
17358,1.2242345634934553
17359,1.3770214158698835
17360,1.0367282371744286
17361,1.2755765561220396
17366,0.7134616428645121
17368,0.4308810780227336
17369,0.42570812268968244
17370,0.35630754770038175
17372,0.4407177411255589
17373,0.9414172375010466
17375,1.4188739123655032
17376,2.0260809200739156
17377,1.7272417742914306
17379,1.5218159116553864
17380,1.688834798478096
17381,1.4751975704319262
17384,1.4561506110741327
17385,1.2766891422576085
17388,1.6873146745611745
17389,1.6322470134173135
17392,2.575307617035644
17395,2.6546341289982647
17397,1.6137829385281688
17398,1.9157690624336072
17399,1.854652761518228
17402,2.5574967248496385
17405,1.8545221080352658
17406,1.6445015523919677
17407,1.9729674676040774
17408,2.1693993236157816
17410,1.8351846648458008
17413,1.59220905877982
17414,1.799474137442502
17415,1.683756021069663
17419,1.1559797758682813
17420,1.1740311818668911
17421,1.0005305990455593
17423,1.2411249283224108
17430,2.5204125013132934
17434,2.4138724479684597
17435,2.22909374272426
17436,2.188046468787374
17437,1.9134692553050618
17438,1.8508329129860972
17442,1.4254466252361206
17448,0.9592146383108862
17451,1.1595063926316933
17452,1.0033074068549672
17454,0.689350767793418
17457,0.891885261769912
17460,0.7919256313729047
17463,0.7855832774241456
17464,0.6034762965409086
17465,0.6087501328493932
17467,0.6359815114124598
17468,0.6419860826706336
17469,0.8877284328599205
17470,0.7757695999428188
17471,1.0001557493517614
17472,0.514371782649008
17475,0.4802647386791029
17482,0.7183428310889848
17483,0.5281835688004388
17485,0.5867199685260099
17486,0.4361791084486889
17487,0.3930295352018734
17488,0.39299513670872693
17489,0.5322606781526569
17493,0.4473501758214795
17494,0.5269380631422603
17495,0.5326783825167265
17497,0.1758859944532967
17498,0.457849218066792
17499,0.4899711446143463
17501,0.18204734164665812
17502,0.27710134778375844
17505,0.3432334296321034
17510,0.3981241784509709
17511,0.3592357206595593
17513,0.1546711937474214
17516,0.22865881157052548
17521,0.3473071833184247
17523,0.2819172415427661
17525,0.4432867639390684
17526,0.19307077735951553
17527,0.38239406311742125
17528,0.10448603143429885
17529,0.3410028430893998
17531,0.13522222733275482
17532,0.27451756022959184
17536,0.036709160353957625
17537,0.32469125392383835
17539,0.18614468963268202
17548,3.753184410874071
17550,4.1096323287235235
17553,4.589122979079769
17554,4.759269613021301
17556,5.097057815052407
17559,5.4471617656250935
17561,5.67365071523743
17566,6.171125112371859
17567,6.2860872975103295
17568,6.476400835439598
17571,6.7075064754662685
17573,6.992521906215877
17577,7.5250311632378235
17579,7.756976922884793
17580,7.76541392635555
17581,7.926048728969171
17582,8.002102794854503
17585,8.234871109625146
17587,8.622151047054416
17590,8.89259696443704
17592,9.000131860453735
17593,8.982731443199448
17595,9.305260933957422
17599,9.301467781266945
17600,9.143312358696843
17601,9.615519781227974
17602,9.880693694200533
17604,9.751182603341249
17606,9.975670875171073
17607,9.980294853773993
17609,10.189598818989632
17610,10.155143300659214
17611,10.220992415584245
17613,10.327640757327524
17615,10.33127231948713
17617,10.407952398856132
17619,10.58063499736531
17620,10.647394607492263
17621,10.65130551165246
17623,10.713829781579298
